Loan_ID,Gender,Married,Dependents,Education,Self_Employed,Loan_Amount_Term,Credit_History,Property_Area,ln_ApplicantIncome,ln_CoapplicantIncome,ln_LoanAmount
LP001185,Male,No,0,Graduate,No,9,1,Semiurban,8.091933455979893,7.428333194190806,5.0238805208462765
LP001187,Male,Yes,0,Graduate,No,9,1,Urban,7.931284761525891,7.903965634032166,5.062595033026967
LP001190,Male,Yes,0,Graduate,No,9,1,Urban,7.9157131993821155,7.340186835320115,4.61512051684126
LP001203,Male,No,0,Graduate,No,9,0,Semiurban,8.055157731819678,-Inf,5.170483995038151
LP001208,Male,Yes,2,Graduate,NA,6,1,Urban,8.902455592206882,8.301273485191347,5.220355825078324
LP001210,Male,Yes,0,Graduate,Yes,9,1,Urban,7.726212650507529,7.934513463882263,4.499809670330265
LP001211,Male,No,0,Graduate,Yes,9,1,Urban,8.671286726753637,-Inf,4.7535901911063645
LP001219,Male,No,0,Graduate,No,9,1,Urban,8.200562797008564,7.5822291942764615,4.927253685157205
LP001220,Male,Yes,0,Graduate,No,9,1,Urban,8.635687085464026,6.706862336602747,4.605170185988092
LP001221,Female,No,0,Graduate,No,9,1,Urban,8.200837258379849,-Inf,4.700480365792417
LP001226,Male,Yes,0,Not Graduate,No,9,1,Semiurban,7.4673710669175595,7.6128310304073565,4.499809670330265
LP001230,Male,No,0,Graduate,No,9,1,Semiurban,8.779557455883728,7.8632667240095735,5.298317366548036
LP001231,Female,No,0,Graduate,No,9,1,Urban,8.20685642839965,-Inf,4.430816798843313
LP001232,Male,Yes,0,Graduate,No,NA,NA,Urban,8.357024439263416,8.268731832117737,5.220355825078324
LP001237,Male,Yes,NA,Not Graduate,No,9,1,Urban,8.333991247194975,7.29641326877392,5.087596335232384
LP001242,Male,No,0,Not Graduate,No,9,1,Semiurban,7.764720544771477,7.550661243105336,4.68213122712422
LP001268,Male,No,0,Graduate,No,NA,1,Urban,8.823500727991183,8.11312710422178,5.231108616854587
LP001270,Male,Yes,3+,Not Graduate,Yes,9,1,Semiurban,8.987196820661973,5.521460917862246,5.231108616854587
LP001284,Male,Yes,1,Graduate,No,9,1,Urban,7.791109510610028,7.442492722794441,4.820281565605037
LP001287,NA,Yes,3+,Not Graduate,No,9,1,Semiurban,8.160518247477505,6.725033642166843,4.787491742782046
LP001291,Male,Yes,1,Graduate,No,9,1,Semiurban,8.160518247477505,8.031710375322042,5.075173815233827
LP001298,Male,Yes,2,Graduate,No,6,1,Urban,8.32263709695394,6.907755278982137,3.4011973816621555
LP001312,Male,Yes,0,Not Graduate,Yes,9,1,Urban,8.574140471857987,-Inf,4.5217885770490405
LP001313,Male,No,0,Graduate,No,9,0,Urban,7.919356190660617,-Inf,4.867534450455582
LP001317,Female,No,0,Not Graduate,No,9,1,Rural,8.389814262086407,-Inf,4.867534450455582
LP001321,Male,Yes,2,Graduate,No,6,1,Semiurban,8.19229373114764,8.171599480345463,4.897839799950911
LP001323,Female,Yes,2,Graduate,No,9,0,Semiurban,7.929846429742503,8.20631072579402,5.170483995038151
LP001324,Male,Yes,3+,Graduate,No,6,1,Semiurban,8.459564078579602,-Inf,4.499809670330265
LP001332,Male,Yes,0,Not Graduate,No,9,1,Semiurban,7.789454566086673,7.450660796211539,4.700480365792417
LP001335,Male,Yes,0,Graduate,Yes,9,1,Urban,8.855948534052018,5.676753802268282,4.8283137373023015
LP001338,Female,No,2,Graduate,No,9,1,Semiurban,8.510772623613315,-Inf,5.241747015059643
LP001347,Female,No,0,Graduate,No,9,0,Rural,7.650168700845001,7.313220387090301,4.68213122712422
LP001348,Male,Yes,3+,Not Graduate,No,9,1,Urban,8.4096079807363,-Inf,4.8283137373023015
LP001351,Male,Yes,0,Graduate,No,9,1,Semiurban,7.978310969867722,8.183955717304954,4.927253685157205
LP001352,Male,Yes,0,Not Graduate,No,9,0,Semiurban,8.45531778769815,-Inf,4.90527477843843
LP001358,Male,Yes,0,Graduate,No,9,0,Semiurban,8.144679183447758,-Inf,4.867534450455582
LP001359,Male,Yes,0,Graduate,No,9,1,Semiurban,8.9445502459405,-Inf,5.231108616854587
LP001361,Male,Yes,0,Graduate,No,9,0,Rural,7.80710329012598,8.537975730598767,5.236441962829949
LP001366,Female,No,NA,Graduate,No,9,1,Semiurban,8.086410275323782,-Inf,4.553876891600541
LP001368,Male,No,0,Graduate,No,9,1,Semiurban,8.40357646462927,-Inf,4.174387269895637
LP001375,Male,Yes,1,Graduate,NA,3,1,Urban,8.314587291319576,7.4815557019095165,4.9344739331306915
LP001380,Male,Yes,0,Graduate,Yes,9,1,Rural,8.268731832117737,7.646831391430482,5.44673737166631
LP001386,Male,Yes,0,Not Graduate,No,9,1,Semiurban,8.465899897028686,8.183955717304954,4.969813299576001
LP001400,Male,No,0,Graduate,No,9,1,Urban,8.183955717304954,8.14177220465645,5.043425116919247
LP001407,Male,Yes,0,Graduate,No,9,1,Urban,8.067462667010057,7.769378609513984,5.225746673713202
LP001413,Male,No,0,Graduate,Yes,9,1,Rural,8.757154527656606,-Inf,3.912023005428146
LP001415,Male,Yes,1,Graduate,No,9,1,Semiurban,8.135346948906706,8.307212626628308,NA
LP001419,Female,Yes,0,Graduate,No,9,1,Urban,8.980927207648378,-Inf,5.220355825078324
LP001420,Male,Yes,3+,Graduate,No,9,0,Urban,8.250358951477294,7.005789019253503,5.093750200806762
LP001428,Male,Yes,3+,Graduate,No,9,1,Urban,11.191741760864094,-Inf,5.886104031450156
LP001445,Male,Yes,2,Not Graduate,No,10,0,Rural,8.327484416188264,-Inf,5.003946305945459
LP001446,Male,Yes,0,Graduate,No,9,1,Rural,9.041803370152845,-Inf,5.54907608489522
LP001450,Male,Yes,0,Graduate,No,6,0,Semiurban,8.40200678160712,-Inf,4.875197323201151
LP001452,Male,Yes,2,Graduate,No,6,1,Rural,8.441391477999955,8.987196820661973,4.624972813284271
LP001455,Male,Yes,0,Graduate,No,9,1,Urban,8.18060094759445,7.558516743045645,4.90527477843843
LP001466,Male,No,0,Graduate,No,9,1,Semiurban,8.028129059431759,-Inf,4.553876891600541
LP001471,Male,No,2,Not Graduate,No,9,1,Semiurban,8.081784206935001,7.608374474380783,4.343805421853684
LP001472,Female,No,0,Graduate,NA,9,1,Rural,8.52872642722991,-Inf,5.298317366548036
LP001475,Male,Yes,0,Graduate,Yes,9,NA,Rural,8.067149039910106,7.734558844354756,4.867534450455582
LP001483,Male,Yes,3+,Graduate,No,9,1,Rural,9.511777409660299,-Inf,5.966146739123692
LP001486,Male,Yes,1,Graduate,No,9,1,Semiurban,8.381144346952961,7.824046010856292,5.220355825078324
LP001490,Male,Yes,2,Not Graduate,No,9,1,Semiurban,8.469262657658687,7.406103381237015,4.605170185988092
LP001496,Male,Yes,1,Graduate,No,9,0,Semiurban,8.435766192720509,7.75491027202143,4.812184355372417
LP001499,Female,Yes,3+,Graduate,No,9,1,Semiurban,8.741935464094144,-Inf,4.700480365792417
LP001500,Male,Yes,1,Graduate,No,9,1,Urban,8.11162807830774,8.34283980427146,5.545177444479562
LP001501,Male,Yes,0,Graduate,No,9,1,Semiurban,8.160518247477505,8.086410275323782,4.941642422609304
LP001517,Male,Yes,3+,Graduate,No,9,1,Urban,9.181838011503471,-Inf,4.110873864173311
LP001527,Male,Yes,3+,Graduate,No,9,NA,Semiurban,8.82981174915805,-Inf,5.236441962829949
LP001534,Male,No,0,Graduate,No,9,1,Rural,8.401108712395436,-Inf,4.875197323201151
LP001542,Female,Yes,0,Graduate,No,10,0,Semiurban,7.724004656676065,-Inf,NA
LP001547,Male,Yes,1,Graduate,No,9,1,Urban,8.268988209506656,-Inf,4.7535901911063645
LP001548,Male,Yes,2,Not Graduate,No,6,1,Rural,7.8961806086154915,-Inf,3.912023005428146
LP001558,Male,No,0,Graduate,No,9,NA,Semiurban,7.715569534520208,7.711101251840158,4.672828834461906
LP001561,Female,Yes,0,Graduate,No,9,1,Semiurban,8.136518252115291,7.160069207596127,5.298317366548036
LP001563,NA,No,0,Graduate,No,9,0,Urban,7.3752557780097545,7.473069088032197,4.77912349311153
LP001567,Male,Yes,3+,Graduate,No,9,1,Rural,8.414717399827001,-Inf,4.787491742782046
LP001568,Male,Yes,0,Graduate,No,9,1,Semiurban,8.411832675758411,-Inf,4.941642422609304
LP001573,Male,Yes,0,Not Graduate,No,9,1,Urban,8.416930769477844,7.2078598714324755,5.10594547390058
LP001584,Female,No,0,Graduate,Yes,9,1,Semiurban,8.464214266625351,-Inf,4.68213122712422
LP001587,Male,Yes,NA,Graduate,No,9,1,Semiurban,8.31434234336979,-Inf,4.532599493153256
LP001589,Female,No,0,Graduate,No,9,1,Urban,8.136518252115291,-Inf,4.624972813284271
LP001591,Female,Yes,2,Graduate,No,9,1,Semiurban,7.980023592310645,8.130353547431238,4.804021044733257
LP001599,Male,Yes,0,Graduate,No,9,1,Rural,8.334951631422454,8.46674164792014,5.075173815233827
LP001601,Male,No,3+,Graduate,No,9,NA,Semiurban,8.353025845202325,8.3243363327069,5.056245805348308
LP001607,Female,No,0,Not Graduate,No,9,1,Semiurban,-Inf,7.473069088032197,5.19295685089021
LP001611,Male,Yes,1,Graduate,No,NA,0,Rural,7.323830566202317,7.9724660159745655,4.382026634673881
LP001613,Female,No,0,Graduate,No,9,0,Urban,7.474204806496124,7.888334500738654,4.6443908991413725
LP001622,Male,Yes,2,Graduate,No,9,0,Rural,6.584791392385716,8.163371316459912,5.3612921657094255
LP001627,Male,No,0,Graduate,No,9,1,Urban,8.047189562170502,-Inf,4.174387269895637
LP001650,Male,Yes,0,Graduate,No,9,1,Rural,7.75491027202143,8.24354550792826,4.983606621708336
LP001651,Male,Yes,3+,Graduate,No,9,1,Urban,8.116715624819111,7.352441100243583,4.90527477843843
LP001652,Male,No,0,Graduate,No,9,0,Rural,7.824046010856292,8.7662383802531,5.231108616854587
LP001655,Female,No,0,Graduate,No,9,0,Urban,9.433483923290392,-Inf,5.703782474656201
LP001660,Male,No,0,Graduate,No,9,1,Semiurban,8.448271745949816,-Inf,4.787491742782046
LP001662,Male,No,0,Graduate,No,9,0,Urban,8.779557455883728,-Inf,4.2626798770413155
LP001663,Male,Yes,2,Graduate,No,9,1,Urban,8.922658299524402,-Inf,5.41610040220442
LP001667,Male,No,0,Graduate,No,6,1,Urban,8.030409562130485,-Inf,4.248495242049359
LP001695,Male,Yes,1,Not Graduate,No,NA,1,Semiurban,8.108021221376747,7.643961949002529,4.248495242049359
LP001703,Male,Yes,0,Graduate,No,9,1,Urban,8.11162807830774,7.146772179452637,4.820281565605037
LP001718,Male,No,0,Graduate,No,9,1,Rural,8.128880142125638,-Inf,4.882801922586371
LP001728,Male,Yes,1,Graduate,Yes,9,1,Rural,8.114623886420098,7.324489979348532,4.653960350157523
LP001735,Female,No,1,Graduate,No,9,1,Urban,8.194229304819817,-Inf,4.499809670330265
LP001737,Male,No,0,Graduate,No,4,1,Urban,8.294049640102028,-Inf,4.418840607796598
LP001739,Male,Yes,0,Graduate,No,9,1,Urban,8.356554845453426,-Inf,4.8283137373023015
LP001742,Male,Yes,2,Graduate,No,9,1,Rural,8.411832675758411,-Inf,4.990432586778736
LP001757,Male,Yes,1,Graduate,No,9,1,Rural,7.607878073278507,7.981049759665957,4.787491742782046
LP001769,NA,No,NA,Graduate,No,9,1,Semiurban,8.11162807830774,7.1308988302963465,4.700480365792417
LP001771,Female,No,3+,Graduate,No,9,NA,Semiurban,8.314587291319576,-Inf,4.634728988229636
LP001785,Male,No,0,Graduate,No,9,0,Rural,8.461046030793236,-Inf,5.0106352940962555
LP001787,Male,Yes,3+,Graduate,No,7,1,Rural,8.035602692918582,8.00603417874901,4.605170185988092
LP001789,Male,Yes,3+,Not Graduate,NA,9,0,Urban,8.82379514872053,6.269096283706261,4.9344739331306915
LP001791,Male,Yes,0,Graduate,Yes,9,NA,Semiurban,10.373491181781864,-Inf,6.309918278226516
LP001794,Male,Yes,2,Graduate,Yes,1,1,Rural,9.295600215927006,-Inf,5.560681631015528
LP001797,Female,No,0,Graduate,No,8,1,Urban,9.46815584482167,-Inf,5.0106352940962555
LP001815,Male,No,0,Not Graduate,No,9,1,Semiurban,8.09437844497296,-Inf,4.499809670330265
LP001817,Male,No,0,Not Graduate,Yes,9,0,Rural,9.071423072789514,-Inf,5.293304824724492
LP001818,Male,Yes,1,Graduate,No,9,1,Semiurban,8.464214266625351,6.57507584059962,4.9344739331306915
LP001822,Male,No,0,Graduate,No,9,1,Urban,8.68270762989381,-Inf,5.0106352940962555
LP001827,Male,No,0,Graduate,No,9,1,Urban,8.029758520440822,8.368461137615839,5.19295685089021
LP001831,Male,Yes,0,Graduate,No,9,1,Urban,7.931284761525891,7.283448228756631,4.727387818712341
LP001842,Male,No,0,Graduate,No,9,1,Rural,8.517193191416238,-Inf,4.997212273764115
LP001853,Male,Yes,1,Not Graduate,No,9,0,Urban,7.809135398120538,7.7664168980196555,4.762173934797756
LP001855,Male,Yes,2,Graduate,No,9,1,Rural,8.487764380725425,-Inf,4.276666119016055
LP001857,Male,No,0,Not Graduate,Yes,8,1,Semiurban,7.377133712833954,7.813591552952433,4.8283137373023015
LP001862,Male,Yes,2,Graduate,Yes,9,1,Urban,8.353732642263202,8.353732642263202,5.365976015021851
LP001867,Male,Yes,0,Graduate,No,9,1,Rural,8.374015421739909,7.736743682453495,4.890349128221754
LP001878,Male,No,1,Graduate,No,9,1,Semiurban,8.66957087183712,7.835579246669965,5.231108616854587
LP001881,Male,Yes,0,Not Graduate,No,9,1,Rural,8.973984926689743,-Inf,4.962844630259907
LP001886,Male,No,0,Graduate,No,9,1,Rural,8.330863613224745,8.35608503102148,5.342334251964811
LP001906,Male,No,0,Graduate,NA,9,0,Semiurban,7.994294986415977,-Inf,4.430816798843313
LP001909,Male,No,0,Graduate,No,9,1,Urban,8.62748154531036,-Inf,4.7535901911063645
LP001911,Female,No,0,Graduate,No,9,1,Rural,7.903965634032166,-Inf,4.174387269895637
LP001921,Male,No,1,Graduate,No,7,NA,Rural,8.064636475774222,7.7706452341291765,4.382026634673881
LP001923,Male,No,0,Not Graduate,No,9,0,Semiurban,7.7266536648476425,-Inf,5.135798437050262
LP001933,Male,No,2,Not Graduate,No,9,0,Urban,7.039660349862076,7.6093665379542115,4.787491742782046
LP001943,Male,Yes,0,Graduate,No,9,1,Urban,8.020270472819238,8.06054004653864,4.90527477843843
LP001950,Female,Yes,3+,Graduate,NA,9,0,Semiurban,7.4673710669175595,7.984462732262196,4.543294782270004
LP001959,Female,Yes,1,Graduate,No,9,1,Rural,8.1786387885907,-Inf,4.3694478524670215
LP001961,Female,No,0,Graduate,No,9,1,Rural,8.28349412616251,-Inf,4.700480365792417
LP001973,Male,Yes,2,Not Graduate,No,9,1,Rural,8.40804774415544,-Inf,4.867534450455582
LP001975,Male,Yes,0,Graduate,No,9,1,Rural,8.561210076833012,-Inf,4.962844630259907
LP001979,Male,No,0,Graduate,No,6,0,Urban,8.012018239159062,7.953318346560431,5.0689042022202315
LP001995,Male,Yes,0,Not Graduate,No,9,0,Rural,7.796057974316123,7.506591780070841,4.700480365792417
LP001999,Male,Yes,2,Graduate,NA,9,1,Rural,8.499436469826978,8.4368504387337,5.075173815233827
LP002007,Male,Yes,2,Not Graduate,No,9,1,Urban,7.824046010856292,8.11162807830774,4.875197323201151
LP002009,Female,No,0,Graduate,No,9,NA,Rural,7.978653729082731,-Inf,4.174387269895637
LP002016,Male,Yes,2,Graduate,No,9,1,Rural,8.542470998600505,-Inf,4.962844630259907
LP002017,Male,Yes,3+,Graduate,No,9,NA,Urban,9.636392113692736,-Inf,5.231108616854587
LP002018,Male,Yes,2,Graduate,No,9,1,Semiurban,8.28349412616251,7.875499292445208,5.075173815233827
LP002027,Male,Yes,0,Graduate,No,9,1,Semiurban,8.374246182096304,7.987864096085687,5.10594547390058
LP002028,Male,Yes,2,Graduate,No,9,1,Urban,8.379768515504566,-Inf,4.700480365792417
LP002042,Female,Yes,1,Graduate,No,9,1,Rural,8.294049640102028,8.27308133366583,5.153291594497779
LP002045,Male,Yes,3+,Graduate,No,NA,1,Urban,9.226804098006848,6.620073206530356,5.0106352940962555
LP002046,Male,Yes,0,Not Graduate,No,9,NA,Semiurban,8.40804774415544,-Inf,4.90527477843843
LP002047,Male,Yes,2,Not Graduate,No,9,1,Semiurban,8.416488487294606,7.076653815443951,5.0106352940962555
LP002056,Male,Yes,2,Graduate,No,9,1,Semiurban,9.1233653579617755,-Inf,5.459585514144159
LP002057,Male,Yes,0,Not Graduate,No,9,1,Rural,9.479068956510876,-Inf,NA
LP002059,Male,Yes,2,Graduate,No,9,1,Rural,8.971321471503682,8.28576542051433,5.817111159963204
LP002062,Female,Yes,1,Graduate,No,4,1,Rural,8.374015421739909,-Inf,4.882801922586371
LP002064,Male,No,0,Graduate,No,9,1,Urban,8.314587291319576,-Inf,4.564348191467836
LP002069,Male,Yes,2,Not Graduate,NA,9,0,Rural,8.23880116587155,7.976595409316577,5.19295685089021
LP002070,Male,Yes,3+,Not Graduate,No,9,0,Rural,7.8838232148921525,7.599901959208498,4.852030263919617
LP002077,Male,Yes,1,Graduate,No,9,1,Semiurban,9.210340371976184,7.897296472595885,6.021023349349527
LP002083,Male,No,0,Graduate,Yes,9,1,Urban,8.671286726753637,-Inf,4.7535901911063645
LP002090,Male,Yes,1,Graduate,No,9,0,Semiurban,8.475537516147405,-Inf,4.736198448394496
LP002096,Male,Yes,0,Not Graduate,No,9,1,Rural,7.600902459542082,7.3777589082278725,4.74493212836325
LP002099,Male,Yes,2,Graduate,No,9,0,Urban,7.8399193600125825,6.551080335043404,4.6443908991413725
LP002102,Male,Yes,0,Graduate,Yes,9,1,Rural,7.549609165154532,7.273786317844895,4.477336814478207
LP002105,Male,Yes,0,Graduate,Yes,10,1,Rural,9.071767722112243,-Inf,4.68213122712422
LP002107,Male,Yes,3+,Not Graduate,No,9,1,Urban,7.956827122090111,6.295266001439646,4.499809670330265
LP002111,Male,Yes,NA,Graduate,No,9,NA,Urban,8.011686729127847,7.170119543449628,4.605170185988092
LP002117,Female,Yes,0,Graduate,No,9,1,Semiurban,8.058010800802085,7.772331575169614,4.68213122712422
LP002118,Female,No,0,Graduate,No,9,1,Semiurban,7.5688956634069955,7.049254841255837,4.356708826689592
LP002123,Male,Yes,0,Graduate,No,9,1,Semiurban,7.868254265520613,7.790282380703483,4.812184355372417
LP002125,Male,Yes,1,Graduate,No,9,1,Semiurban,8.509161019718974,7.8632667240095735,5.231108616854587
LP002148,Male,Yes,1,Graduate,No,9,1,Semiurban,8.03073492409854,6.9874902470009905,4.983606621708336
LP002152,Female,No,0,Graduate,No,9,1,Urban,8.345930261979017,-Inf,4.382026634673881
LP002165,NA,No,1,Not Graduate,No,9,1,Rural,7.61972421378267,8.300776960851454,4.605170185988092
LP002167,Female,No,0,Graduate,No,9,1,Urban,7.767263996757308,-Inf,4.007333185232471
LP002168,Male,No,0,Graduate,No,9,0,Rural,8.581669210600602,7.783224016336037,5.298317366548036
LP002172,Male,Yes,3+,Graduate,Yes,9,1,Semiurban,8.591186871324563,-Inf,5.0106352940962555
LP002176,Male,No,0,Graduate,No,9,1,Rural,8.649623978596727,-Inf,5.0106352940962555
LP002183,Male,Yes,0,Not Graduate,No,NA,1,Rural,8.230577217146454,8.22121009392507,4.770684624465665
LP002184,Male,Yes,0,Not Graduate,No,8,1,Urban,7.97728198675515,7.6638772587034705,5.0106352940962555
LP002186,Male,Yes,0,Not Graduate,No,2,1,Semiurban,7.918264686095274,7.80710329012598,4.770684624465665
LP002192,Male,Yes,0,Graduate,No,9,1,Rural,8.965717788984849,7.688455356549944,5.356586274672012
LP002195,Male,Yes,1,Graduate,Yes,9,1,Rural,8.162516250140179,8.054522609537294,5.356586274672012
LP002208,Male,Yes,1,Graduate,No,9,1,Urban,8.228710798793687,7.668093709082406,4.8283137373023015
LP002212,Male,Yes,0,Graduate,No,9,NA,Urban,7.680637427560936,7.680637427560936,4.68213122712422
LP002240,Male,Yes,0,Not Graduate,No,9,1,Rural,8.160518247477505,7.681560362559537,5.003946305945459
LP002245,Male,Yes,2,Not Graduate,No,10,1,Urban,7.971085753505607,-Inf,4.382026634673881
LP002253,Female,No,1,Graduate,No,8,1,Rural,8.529516941105069,-Inf,5.0238805208462765
LP002256,Female,No,2,Graduate,Yes,9,0,Semiurban,8.55333223803211,-Inf,5.231108616854587
LP002257,Female,No,0,Graduate,No,9,1,Urban,7.841885928984623,-Inf,4.30406509320417
LP002264,Male,Yes,0,Graduate,No,9,1,Urban,7.845024417241484,7.477604243197589,4.624972813284271
LP002270,Male,Yes,1,Graduate,No,9,1,Rural,8.142063283104147,8.245121966478605,4.605170185988092
LP002279,Male,No,0,Graduate,No,9,1,Rural,7.788211557847076,7.9211727215870145,4.867534450455582
LP002286,Male,Yes,3+,Not Graduate,No,9,0,Urban,8.55256033525353,-Inf,4.8283137373023015
LP002294,Male,No,0,Graduate,No,9,1,Semiurban,9.609854474590907,9.582386570538903,4.867534450455582
LP002298,NA,No,0,Graduate,Yes,9,1,Urban,7.958576903813898,8.002359546252707,4.927253685157205
LP002306,Male,Yes,0,Graduate,No,6,1,Rural,7.067319848653476,7.374001859350161,3.332204510175204
LP002310,Female,No,1,Graduate,No,9,1,Semiurban,8.935903526274423,-Inf,4.5217885770490405
LP002311,Female,Yes,0,Graduate,No,9,1,Urban,7.676473646389156,7.488852955733459,4.6443908991413725
LP002316,Male,No,0,Graduate,No,9,0,Urban,7.7102051944325325,7.928045600874777,5.170483995038151
LP002321,Female,No,0,Graduate,No,9,0,Semiurban,7.729295674310482,8.558527054909215,4.762173934797756
LP002325,Male,Yes,2,Not Graduate,No,9,1,Rural,8.726805608446096,9.54559758504085,4.624972813284271
LP002326,Male,Yes,2,Not Graduate,No,9,1,Semiurban,7.829232537543592,7.01211529430638,4.672828834461906
LP002329,Male,No,0,Graduate,No,10,1,Urban,8.374015421739909,-Inf,4.189654742026425
LP002333,Male,No,0,Not Graduate,No,9,1,Urban,8.254268770090183,-Inf,4.653960350157523
LP002339,Male,Yes,0,Graduate,No,9,0,Semiurban,8.265392930852224,7.324489979348532,4.653960350157523
LP002344,Male,Yes,0,Graduate,No,9,1,Semiurban,8.163371316459912,6.71901315438526,4.653960350157523
LP002346,Male,Yes,0,Graduate,NA,9,0,Rural,7.839525581704678,7.440733707389261,4.8283137373023015
LP002354,Female,No,0,Not Graduate,No,9,1,Semiurban,7.653020413804189,-Inf,4.1588830833596715
LP002355,NA,Yes,0,Graduate,No,6,0,Semiurban,8.066521490469993,8.05356916913454,5.0106352940962555
LP002358,Male,Yes,2,Graduate,Yes,9,1,Urban,8.517193191416238,7.680637427560936,5.0106352940962555
LP002360,Male,Yes,NA,Graduate,No,9,1,Urban,9.210340371976184,-Inf,NA
LP002375,Male,Yes,0,Not Graduate,Yes,9,1,Semiurban,8.279697133877628,-Inf,4.1588830833596715
LP002376,Male,No,0,Graduate,No,6,1,Rural,7.981049759665957,-Inf,3.6888794541139363
LP002383,Male,Yes,3+,Graduate,No,10,0,Urban,8.08394570229562,6.07993319509559,4.955827057601261
LP002385,Male,Yes,NA,Graduate,No,8,1,Semiurban,8.259199362666282,-Inf,4.248495242049359
LP002389,Female,No,1,Graduate,No,9,1,Semiurban,8.301025253838453,-Inf,4.875197323201151
LP002394,Male,Yes,2,Graduate,No,9,1,Urban,8.296546520300614,6.932447891572509,4.787491742782046
LP002397,Female,Yes,1,Graduate,No,9,1,Urban,8.22121009392507,7.368339686311381,4.736198448394496
LP002399,Male,No,0,Graduate,NA,9,0,Rural,7.957877358489813,-Inf,4.812184355372417
LP002400,Female,Yes,0,Graduate,No,9,1,Rural,8.251403065380556,-Inf,4.5217885770490405
LP002402,Male,Yes,0,Graduate,No,9,1,Urban,8.11162807830774,8.363575702750637,5.075173815233827
LP002412,Male,Yes,0,Graduate,No,9,1,Rural,8.008698182988528,8.22282213081366,5.017279836814924
LP002415,Female,No,1,Graduate,NA,9,NA,Rural,7.52294091807237,8.430109084509125,4.394449154672439
LP002417,Male,Yes,3+,Not Graduate,No,9,1,Semiurban,7.934513463882263,7.870547844507712,5.14166355650266
LP002420,Male,Yes,0,Graduate,No,9,1,Semiurban,8.000349495324684,7.346010209913293,4.700480365792417
