Loan_ID,Gender,Married,Dependents,Education,Self_Employed,Loan_Amount_Term,Credit_History,Property_Area,ln_ApplicantIncome,ln_CoapplicantIncome,ln_LoanAmount
LP001563,NA,No,0,Graduate,No,9,0,Urban,7.3758821482150125,7.473637108496206,4.77912349311153
LP001567,Male,Yes,3+,Graduate,No,9,1,Rural,8.414938957377482,0,4.787491742782046
LP001568,Male,Yes,0,Graduate,No,9,1,Semiurban,8.412054873292933,0,4.941642422609304
LP001573,Male,Yes,0,Not Graduate,No,9,1,Urban,8.41715183723601,7.208600337960199,5.10594547390058
LP001584,Female,No,0,Graduate,Yes,9,1,Semiurban,8.464425125877582,0,4.68213122712422
LP001587,Male,Yes,NA,Graduate,No,9,1,Semiurban,8.314587291319576,0,4.532599493153256
LP001589,Female,No,0,Graduate,No,9,1,Urban,8.136810863675537,0,4.624972813284271
LP001591,Female,Yes,2,Graduate,No,9,1,Semiurban,7.980365765111246,8.130647968160584,4.804021044733257
LP001599,Male,Yes,0,Graduate,No,9,1,Rural,8.335191583433202,8.46695197497949,5.075173815233827
LP001601,Male,No,3+,Graduate,No,9,NA,Semiurban,8.353261499733874,8.32457884513685,5.056245805348308
LP001607,Female,No,0,Not Graduate,No,9,1,Semiurban,0,7.473637108496206,5.19295685089021
LP001611,Male,Yes,1,Graduate,No,NA,0,Rural,7.324489979348532,7.972810784121404,4.382026634673881
LP001613,Female,No,0,Graduate,No,9,0,Urban,7.47477218239787,7.888709524182015,4.6443908991413725
LP001622,Male,Yes,2,Graduate,No,9,0,Rural,6.586171654854675,8.163656176168432,5.3612921657094255
LP001627,Male,No,0,Graduate,No,9,1,Urban,8.047509510981422,0,4.174387269895637
LP001650,Male,Yes,0,Graduate,No,9,1,Rural,7.755338812846501,8.24380842366528,4.983606621708336
LP001651,Male,Yes,3+,Graduate,No,9,1,Urban,8.11701408773731,7.353081920515432,4.90527477843843
LP001652,Male,No,0,Graduate,No,9,0,Rural,7.824445930877619,8.766394277049736,5.231108616854587
LP001655,Female,No,0,Graduate,No,9,0,Urban,9.433563920090563,0,5.703782474656201
LP001660,Male,No,0,Graduate,No,9,1,Semiurban,8.448485993406447,0,4.787491742782046
LP001662,Male,No,0,Graduate,No,9,0,Urban,8.77971129020447,0,4.2626798770413155
LP001663,Male,Yes,2,Graduate,No,9,1,Urban,8.922791623969637,0,5.41610040220442
LP001667,Male,No,0,Graduate,No,6,1,Urban,8.03073492409854,0,4.248495242049359
LP001695,Male,Yes,1,Not Graduate,No,NA,1,Semiurban,8.10832229017324,7.644440761556566,4.248495242049359
LP001703,Male,Yes,0,Graduate,No,9,1,Urban,8.111928063310739,7.147559271189454,4.820281565605037
LP001718,Male,No,0,Graduate,No,9,1,Rural,8.129174996911793,0,4.882801922586371
LP001728,Male,Yes,1,Graduate,Yes,9,1,Rural,8.114922974204593,7.325148957955575,4.653960350157523
LP001735,Female,No,1,Graduate,No,9,1,Urban,8.19450550976564,0,4.499809670330265
LP001737,Male,No,0,Graduate,No,4,1,Urban,8.294299608857235,0,4.418840607796598
LP001739,Male,Yes,0,Graduate,No,9,1,Urban,8.356789669923213,0,4.8283137373023015
LP001742,Male,Yes,2,Graduate,No,9,1,Rural,8.412054873292933,0,4.990432586778736
LP001757,Male,Yes,1,Graduate,No,9,1,Rural,7.608374474380783,7.98139158158007,4.787491742782046
LP001769,NA,No,NA,Graduate,No,9,1,Semiurban,8.111928063310739,7.1316985104669115,4.700480365792417
LP001771,Female,No,3+,Graduate,No,9,NA,Semiurban,8.314832179284556,0,4.634728988229636
LP001785,Male,No,0,Graduate,No,9,0,Rural,8.461257559085935,0,5.0106352940962555
LP001787,Male,Yes,3+,Graduate,No,7,1,Rural,8.035926369891792,8.006367567650246,4.605170185988092
LP001789,Male,Yes,3+,Not Graduate,NA,9,0,Urban,8.823942326585245,6.270988431858299,4.9344739331306915
LP001791,Male,Yes,0,Graduate,Yes,9,NA,Semiurban,10.373522431293592,0,6.309918278226516
LP001794,Male,Yes,2,Graduate,Yes,1,1,Rural,9.295692039075686,0,5.560681631015528
LP001797,Female,No,0,Graduate,No,8,1,Urban,9.468233115617211,0,5.0106352940962555
LP001815,Male,No,0,Not Graduate,No,9,1,Semiurban,8.094683648698815,0,4.499809670330265
LP001817,Male,No,0,Not Graduate,Yes,9,0,Rural,9.071537969095724,0,5.293304824724492
LP001818,Male,Yes,1,Graduate,No,9,1,Semiurban,8.464425125877582,6.576469569048224,4.9344739331306915
LP001822,Male,No,0,Graduate,No,9,1,Urban,8.682877107057168,0,5.0106352940962555
LP001827,Male,No,0,Graduate,No,9,1,Urban,8.030084094267563,8.368693183097793,5.19295685089021
LP001831,Male,Yes,0,Graduate,No,9,1,Urban,7.931644021454311,7.284134806195205,4.727387818712341
LP001842,Male,No,0,Graduate,No,9,1,Rural,8.517393171418904,0,4.997212273764115
LP001853,Male,Yes,1,Not Graduate,No,9,0,Urban,7.80954132465341,7.766840537085513,4.762173934797756
LP001855,Male,Yes,2,Graduate,No,9,1,Rural,8.487970332739334,0,4.276666119016055
LP001857,Male,No,0,Not Graduate,Yes,8,1,Semiurban,7.3777589082278725,7.813995675002791,4.8283137373023015
LP001862,Male,Yes,2,Graduate,Yes,9,1,Urban,8.353968130313271,8.353968130313271,5.365976015021851
LP001867,Male,Yes,0,Graduate,No,9,1,Rural,8.374246182096304,7.73718007783463,4.890349128221754
LP001878,Male,No,1,Graduate,No,9,1,Semiurban,8.669742589876522,7.835974581721566,5.231108616854587
LP001881,Male,Yes,0,Not Graduate,No,9,1,Rural,8.974111581113318,0,4.962844630259907
LP001886,Male,No,0,Graduate,No,9,1,Rural,8.33110454805304,8.356319965828153,5.342334251964811
LP001906,Male,No,0,Graduate,NA,9,0,Semiurban,7.994632311431825,0,4.430816798843313
LP001909,Male,No,0,Graduate,No,9,1,Urban,8.627660644442209,0,4.7535901911063645
LP001911,Female,No,0,Graduate,No,9,1,Rural,7.904334842085095,0,4.174387269895637
LP001921,Male,No,1,Graduate,No,7,NA,Rural,8.064950891749143,7.771067086065406,4.382026634673881
LP001923,Male,No,0,Not Graduate,No,9,0,Semiurban,7.727094484779841,0,5.135798437050262
LP001933,Male,No,2,Not Graduate,No,9,0,Urban,7.040536390215956,7.609862200913554,4.787491742782046
LP001943,Male,Yes,0,Graduate,No,9,1,Urban,8.02059914989697,8.060855752934316,4.90527477843843
LP001950,Female,Yes,3+,Graduate,NA,9,0,Semiurban,7.467942332285852,7.984803389734406,4.543294782270004
LP001959,Female,Yes,1,Graduate,No,9,1,Rural,8.178919332848396,0,4.3694478524670215
LP001961,Female,No,0,Graduate,No,9,1,Rural,8.28374674710613,0,4.700480365792417
LP001973,Male,Yes,2,Not Graduate,No,9,1,Rural,8.40827078419205,0,4.867534450455582
LP001975,Male,Yes,0,Graduate,No,9,1,Rural,8.561401446080557,0,4.962844630259907
LP001979,Male,No,0,Graduate,No,6,0,Urban,8.012349639327795,7.953669778649798,5.0689042022202315
LP001995,Male,Yes,0,Not Graduate,No,9,0,Rural,7.796469243086058,7.507141079727608,4.700480365792417
LP001999,Male,Yes,2,Graduate,NA,9,1,Rural,8.499640032168648,8.437067146936952,5.075173815233827
LP002007,Male,Yes,2,Not Graduate,No,9,1,Urban,7.824445930877619,8.111928063310739,4.875197323201151
LP002009,Female,No,0,Graduate,No,9,NA,Rural,7.978996370854115,0,4.174387269895637
LP002016,Male,Yes,2,Graduate,No,9,1,Rural,8.542665987389269,0,4.962844630259907
LP002017,Male,Yes,3+,Graduate,No,9,NA,Urban,9.636457419815208,0,5.231108616854587
LP002018,Male,Yes,2,Graduate,No,9,1,Semiurban,8.28374674710613,7.87587915949631,5.075173815233827
LP002027,Male,Yes,0,Graduate,No,9,1,Semiurban,8.374476889214643,7.988203597022576,5.10594547390058
LP002028,Male,Yes,2,Graduate,No,9,1,Urban,8.3799979522383925,0,4.700480365792417
LP002042,Female,Yes,1,Graduate,No,9,1,Rural,8.294299608857235,8.273336598504486,5.153291594497779
LP002045,Male,Yes,3+,Graduate,No,NA,1,Urban,9.226902460275161,6.621405651764134,5.0106352940962555
LP002046,Male,Yes,0,Not Graduate,No,9,NA,Semiurban,8.40827078419205,0,4.90527477843843
LP002047,Male,Yes,2,Not Graduate,No,9,1,Semiurban,8.416709652837914,7.077498053569231,5.0106352940962555
LP002056,Male,Yes,2,Graduate,No,9,1,Semiurban,9.12347443895452,0,5.459585514144159
LP002057,Male,Yes,0,Not Graduate,No,9,1,Rural,9.479145388658274,0,NA
LP002059,Male,Yes,2,Graduate,No,9,1,Rural,8.971448463693834,8.286017468404763,5.817111159963204
LP002062,Female,Yes,1,Graduate,No,4,1,Rural,8.374246182096304,0,4.882801922586371
LP002064,Male,No,0,Graduate,No,9,1,Urban,8.314832179284556,0,4.564348191467836
LP002069,Male,Yes,2,Not Graduate,NA,9,0,Rural,8.239065331769268,7.976938756959434,5.19295685089021
LP002070,Male,Yes,3+,Not Graduate,No,9,0,Rural,7.884199933676039,7.6004023345004,4.852030263919617
LP002077,Male,Yes,1,Graduate,No,9,1,Semiurban,9.210440366976517,7.897668150726906,6.021023349349527
LP002083,Male,No,0,Graduate,Yes,9,1,Urban,8.671458150427666,0,4.7535901911063645
LP002090,Male,Yes,1,Graduate,No,9,0,Semiurban,8.475746001502063,0,4.736198448394496
LP002096,Male,Yes,0,Not Graduate,No,9,1,Rural,7.601402334583733,7.3783837129967145,4.74493212836325
LP002099,Male,Yes,2,Graduate,No,9,0,Urban,7.840312983320164,6.55250788703459,4.6443908991413725
LP002102,Male,Yes,0,Graduate,Yes,9,1,Rural,7.550135342488429,7.274479558773871,4.477336814478207
LP002105,Male,Yes,0,Graduate,Yes,10,1,Rural,9.071882578828616,0,4.68213122712422
LP002107,Male,Yes,3+,Not Graduate,No,9,1,Urban,7.957177323459475,6.297109319933935,4.499809670330265
LP002111,Male,Yes,NA,Graduate,No,9,NA,Urban,8.012018239159062,7.170888478512505,4.605170185988092
LP002117,Female,Yes,0,Graduate,No,9,1,Semiurban,8.058327306580958,7.772752716468742,4.68213122712422
LP002118,Female,No,0,Graduate,No,9,1,Semiurban,7.569411792450712,7.050122520269059,4.356708826689592
LP002123,Male,Yes,0,Graduate,No,9,1,Semiurban,7.868636894184167,7.790696031174738,4.812184355372417
LP002125,Male,Yes,1,Graduate,No,9,1,Semiurban,8.509362612301048,7.8636512654486515,5.231108616854587
LP002148,Male,Yes,1,Graduate,No,9,1,Semiurban,8.031060180240619,6.988413181999592,4.983606621708336
LP002152,Female,No,0,Graduate,No,9,1,Urban,8.346167594364134,0,4.382026634673881
LP002165,NA,No,1,Not Graduate,No,9,1,Rural,7.620214770574455,8.301025253838453,4.605170185988092
LP002167,Female,No,0,Graduate,No,9,1,Urban,7.767687277186908,0,4.007333185232471
LP002168,Male,No,0,Graduate,No,9,0,Rural,8.58185670474196,7.783640596221253,5.298317366548036
LP002172,Male,Yes,3+,Graduate,Yes,9,1,Semiurban,8.591372589590488,0,5.0106352940962555
LP002176,Male,No,0,Graduate,No,9,1,Rural,8.64979915596426,0,5.0106352940962555
LP002183,Male,Yes,0,Not Graduate,No,NA,1,Rural,8.230843564198235,8.221478947267192,4.770684624465665
LP002184,Male,Yes,0,Not Graduate,No,8,1,Urban,7.977625098784593,7.664346632098617,5.0106352940962555
LP002186,Male,Yes,0,Not Graduate,No,2,1,Semiurban,7.91862865334224,7.807510042216193,4.770684624465665
LP002192,Male,Yes,0,Graduate,No,9,1,Rural,8.965845494750937,7.688913336864796,5.356586274672012
LP002195,Male,Yes,1,Graduate,Yes,9,1,Rural,8.162801353492073,8.054840221101024,5.356586274672012
LP002208,Male,Yes,1,Graduate,No,9,1,Urban,8.228977643358313,7.668561108015897,4.8283137373023015
LP002212,Male,Yes,0,Graduate,No,9,NA,Urban,7.681099001536359,7.681099001536359,4.68213122712422
LP002240,Male,Yes,0,Not Graduate,No,9,1,Rural,8.160803920954665,7.682021510826875,5.003946305945459
LP002245,Male,Yes,2,Not Graduate,No,10,1,Urban,7.9714309977693505,0,4.382026634673881
LP002253,Female,No,1,Graduate,No,8,1,Rural,8.529714471969909,0,5.0238805208462765
LP002256,Female,No,2,Graduate,Yes,9,0,Semiurban,8.553525120663627,0,5.231108616854587
LP002257,Female,No,0,Graduate,No,9,1,Urban,7.842278779117352,0,4.30406509320417
LP002264,Male,Yes,0,Graduate,No,9,1,Urban,7.845416036592485,7.478169694159785,4.624972813284271
LP002270,Male,Yes,1,Graduate,No,9,1,Rural,8.142354276849835,8.245384468120747,4.605170185988092
LP002279,Male,No,0,Graduate,No,9,1,Rural,7.7886260656250315,7.9215356321335495,4.867534450455582
LP002286,Male,Yes,3+,Not Graduate,No,9,0,Urban,8.552753366814787,0,4.8283137373023015
LP002294,Male,No,0,Graduate,No,9,1,Semiurban,9.609921536925372,9.582455500402792,4.867534450455582
LP002298,NA,No,0,Graduate,Yes,9,1,Urban,7.95892649305011,8.002694162283937,4.927253685157205
LP002306,Male,Yes,0,Graduate,No,6,1,Rural,7.068172000388042,7.374629015218945,3.332204510175204
LP002310,Female,No,1,Graduate,No,9,1,Semiurban,8.936035096566041,0,4.5217885770490405
LP002311,Female,Yes,0,Graduate,No,9,1,Urban,7.67693714581808,7.489412083508719,4.6443908991413725
LP002316,Male,No,0,Graduate,No,9,0,Urban,7.710653323501202,7.928406026180535,5.170483995038151
LP002321,Female,No,0,Graduate,No,9,0,Semiurban,7.729735331385051,8.558718938244736,4.762173934797756
LP002325,Male,Yes,2,Not Graduate,No,9,1,Rural,8.726967774991493,9.545669097895317,4.624972813284271
LP002326,Male,Yes,2,Not Graduate,No,9,1,Semiurban,7.829630389150193,7.01301578963963,4.672828834461906
LP002329,Male,No,0,Graduate,No,10,1,Urban,8.374246182096304,0,4.189654742026425
LP002333,Male,No,0,Not Graduate,No,9,1,Urban,8.254528881939745,0,4.653960350157523
LP002339,Male,Yes,0,Graduate,No,9,0,Semiurban,8.265650165580329,7.325148957955575,4.653960350157523
LP002344,Male,Yes,0,Graduate,No,9,1,Semiurban,8.163656176168432,6.720220155135295,4.653960350157523
LP002346,Male,Yes,0,Graduate,NA,9,0,Rural,7.8399193600125825,7.4413203897176174,4.8283137373023015
LP002354,Female,No,0,Not Graduate,No,9,1,Semiurban,7.653494909661253,0,4.1588830833596715
LP002355,NA,Yes,0,Graduate,No,6,0,Semiurban,8.066835314417336,8.053887083618223,5.0106352940962555
LP002358,Male,Yes,2,Graduate,Yes,9,1,Urban,8.517393171418904,7.681099001536359,5.0106352940962555
LP002360,Male,Yes,NA,Graduate,No,9,1,Urban,9.210440366976517,0,NA
LP002375,Male,Yes,0,Not Graduate,Yes,9,1,Semiurban,8.279950715722526,0,4.1588830833596715
LP002376,Male,No,0,Graduate,No,6,1,Rural,7.98139158158007,0,3.6888794541139363
LP002383,Male,Yes,3+,Graduate,No,10,0,Urban,8.084254106307318,6.082218910376446,4.955827057601261
LP002385,Male,Yes,NA,Graduate,No,8,1,Semiurban,8.259458195332408,0,4.248495242049359
LP002389,Female,No,1,Graduate,No,9,1,Semiurban,8.301273485191347,0,4.875197323201151
LP002394,Male,Yes,2,Graduate,No,9,1,Urban,8.296795865770052,6.933423025730715,4.787491742782046
LP002397,Female,Yes,1,Graduate,No,9,1,Urban,8.221478947267192,7.368970402194793,4.736198448394496
LP002399,Male,No,0,Graduate,NA,9,0,Rural,7.958227192322312,0,4.812184355372417
LP002400,Female,Yes,0,Graduate,No,9,1,Rural,8.251663923605589,0,4.5217885770490405
LP002402,Male,Yes,0,Graduate,No,9,1,Urban,8.111928063310739,8.36380888451688,5.075173815233827
LP002412,Male,Yes,0,Graduate,No,9,1,Rural,8.00903068506973,8.223090551161533,5.017279836814924
LP002415,Female,No,1,Graduate,NA,9,NA,Rural,7.523481312573497,8.430327258394575,4.394449154672439
LP002417,Male,Yes,3+,Not Graduate,No,9,1,Semiurban,7.934871565945177,7.8709295967551425,5.14166355650266
LP002420,Male,Yes,0,Graduate,No,9,1,Semiurban,8.000684784514748,7.346655163176539,4.700480365792417
LP002425,Male,No,0,Graduate,No,9,NA,Rural,8.136810863675537,6.6052979209482015,4.605170185988092
LP002433,Male,Yes,1,Graduate,No,9,1,Rural,9.843790625278,0,5.455321115357702
LP002440,Male,Yes,2,Graduate,No,9,1,Rural,8.005033344637111,7.02197642307216,5.214935757608986
LP002441,Male,No,NA,Graduate,No,9,NA,Semiurban,8.183118079394745,8.104401307921613,4.927253685157205
LP002442,Female,Yes,1,Not Graduate,No,10,0,Urban,8.252185436003328,7.244941546337007,4.718498871295094
LP002445,Female,No,1,Not Graduate,No,9,1,Rural,8.25712628599743,8.182000136293405,4.762173934797756
